id,Exited
24139,0.4166666666666667
24140,0.0
24141,0.9166666666666666
24142,0.0
24143,0.0
24144,0.0
24145,0.16666666666666666
24146,0.5
24147,0.5
24148,0.08333333333333333
24149,0.0
24150,0.08333333333333333
24151,0.0
24152,0.9166666666666666
24153,0.0
24154,0.16666666666666666
24155,0.0
24156,0.25
24157,0.5
24158,0.0
24159,0.0
24160,0.25
24161,0.0
24162,0.9166666666666666
24163,0.08333333333333333
24164,0.08333333333333333
24165,0.5
24166,0.25
24167,0.0
24168,0.08333333333333333
24169,0.0
24170,0.16666666666666666
24171,0.08333333333333333
24172,0.4166666666666667
24173,0.0
24174,0.5
24175,0.75
24176,0.25
24177,0.5
24178,0.3333333333333333
24179,0.3333333333333333
24180,0.6666666666666666
24181,0.9166666666666666
24182,0.0
24183,1.0
24184,0.08333333333333333
24185,0.08333333333333333
24186,0.6666666666666666
24187,0.5833333333333334
24188,0.08333333333333333
24189,0.0
24190,0.25
24191,0.0
24192,0.08333333333333333
24193,0.75
24194,0.08333333333333333
24195,0.08333333333333333
24196,0.0
24197,0.5833333333333334
24198,0.16666666666666666
24199,0.25
24200,0.16666666666666666
24201,0.08333333333333333
24202,0.0
24203,0.25
24204,0.0
24205,0.0
24206,0.16666666666666666
24207,0.0
24208,0.4166666666666667
24209,0.0
24210,0.0
24211,0.6666666666666666
24212,0.16666666666666666
24213,0.0
24214,0.0
24215,0.4166666666666667
24216,0.0
24217,0.08333333333333333
24218,0.0
24219,0.5
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.0
24225,0.75
24226,0.0
24227,0.08333333333333333
24228,0.0
24229,0.08333333333333333
24230,0.08333333333333333
24231,0.08333333333333333
24232,0.9166666666666666
24233,0.0
24234,0.0
24235,0.3333333333333333
24236,0.08333333333333333
24237,0.0
24238,0.08333333333333333
24239,0.08333333333333333
24240,0.0
24241,0.0
24242,0.16666666666666666
24243,0.08333333333333333
24244,0.0
24245,0.25
24246,0.0
24247,0.16666666666666666
24248,0.0
24249,0.16666666666666666
24250,0.5
24251,0.0
24252,0.6666666666666666
24253,0.75
24254,0.08333333333333333
24255,0.5833333333333334
24256,0.08333333333333333
24257,0.8333333333333334
24258,0.25
24259,0.0
24260,0.0
24261,0.0
24262,0.5
24263,0.08333333333333333
24264,0.08333333333333333
24265,0.5
24266,0.16666666666666666
24267,0.4166666666666667
24268,0.08333333333333333
24269,0.0
24270,0.0
24271,0.25
24272,0.0
24273,0.0
24274,0.0
24275,0.08333333333333333
24276,0.08333333333333333
24277,0.0
24278,0.08333333333333333
24279,0.4166666666666667
24280,0.8333333333333334
24281,0.75
24282,0.0
24283,0.0
24284,0.08333333333333333
24285,0.0
24286,0.4166666666666667
24287,1.0
24288,0.0
24289,0.75
24290,0.8333333333333334
24291,0.75
24292,0.4166666666666667
24293,0.0
24294,0.0
24295,0.0
24296,0.16666666666666666
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.25
24302,0.0
24303,0.0
24304,0.0
24305,0.08333333333333333
24306,0.0
24307,0.0
24308,0.0
24309,0.08333333333333333
24310,1.0
24311,0.0
24312,0.3333333333333333
24313,0.08333333333333333
24314,0.0
24315,0.0
24316,0.0
24317,0.16666666666666666
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.75
24323,0.0
24324,0.08333333333333333
24325,0.16666666666666666
24326,0.0
24327,0.0
24328,0.25
24329,0.08333333333333333
24330,0.0
24331,0.0
24332,0.0
24333,0.0
24334,0.08333333333333333
24335,0.0
24336,0.08333333333333333
24337,0.0
24338,0.0
24339,0.8333333333333334
24340,0.08333333333333333
24341,0.5
24342,1.0
24343,0.16666666666666666
24344,0.3333333333333333
24345,0.0
24346,0.0
24347,0.0
24348,0.25
24349,0.0
24350,0.5
24351,0.08333333333333333
24352,0.4166666666666667
24353,0.08333333333333333
24354,0.25
24355,0.08333333333333333
24356,0.5833333333333334
24357,0.0
24358,0.75
24359,0.3333333333333333
24360,0.0
24361,0.4166666666666667
24362,0.0
24363,0.5833333333333334
24364,0.0
24365,0.08333333333333333
24366,0.25
24367,0.0
24368,0.4166666666666667
24369,0.3333333333333333
24370,0.0
24371,0.0
24372,0.0
24373,0.08333333333333333
24374,0.5
24375,0.0
24376,0.3333333333333333
24377,0.0
24378,0.08333333333333333
24379,0.5833333333333334
24380,0.4166666666666667
24381,0.0
24382,0.08333333333333333
24383,0.08333333333333333
24384,0.08333333333333333
24385,0.0
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.0
24391,0.5
24392,0.0
24393,0.08333333333333333
24394,0.0
24395,0.25
24396,0.4166666666666667
24397,0.25
24398,0.0
24399,0.16666666666666666
24400,1.0
24401,0.0
24402,0.4166666666666667
24403,0.16666666666666666
24404,0.5833333333333334
24405,0.0
24406,0.0
24407,0.08333333333333333
24408,0.5
24409,0.16666666666666666
24410,0.0
24411,0.0
24412,0.5
24413,0.0
24414,0.08333333333333333
24415,0.5
24416,0.25
24417,0.16666666666666666
24418,0.25
24419,0.3333333333333333
24420,0.16666666666666666
24421,0.75
24422,0.0
24423,0.0
24424,0.4166666666666667
24425,0.25
24426,0.4166666666666667
24427,1.0
24428,0.5833333333333334
24429,0.08333333333333333
24430,0.5833333333333334
24431,0.5
24432,0.08333333333333333
24433,0.3333333333333333
24434,0.4166666666666667
24435,0.0
24436,0.08333333333333333
24437,0.5
24438,0.16666666666666666
24439,0.08333333333333333
24440,0.0
24441,0.0
24442,0.0
24443,0.16666666666666666
24444,0.16666666666666666
24445,0.0
24446,0.5833333333333334
24447,0.0
24448,0.08333333333333333
24449,0.6666666666666666
24450,0.0
24451,0.0
24452,0.25
24453,0.16666666666666666
24454,0.0
24455,0.08333333333333333
24456,0.08333333333333333
24457,0.0
24458,0.0
24459,0.25
24460,0.0
24461,0.08333333333333333
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.08333333333333333
24467,0.0
24468,0.08333333333333333
24469,0.4166666666666667
24470,0.0
24471,0.0
24472,0.08333333333333333
24473,0.0
24474,0.4166666666666667
24475,0.16666666666666666
24476,1.0
24477,0.0
24478,0.08333333333333333
24479,0.08333333333333333
24480,0.0
24481,0.0
24482,0.0
24483,0.4166666666666667
24484,0.0
24485,0.4166666666666667
24486,0.0
24487,0.3333333333333333
24488,0.08333333333333333
24489,0.0
24490,0.16666666666666666
24491,0.3333333333333333
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.08333333333333333
24497,0.0
24498,0.0
24499,0.0
24500,0.3333333333333333
24501,0.6666666666666666
24502,0.0
24503,0.0
24504,0.0
24505,0.16666666666666666
24506,0.0
24507,0.4166666666666667
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.0
24513,0.16666666666666666
24514,0.0
24515,0.4166666666666667
24516,0.0
24517,0.5833333333333334
24518,0.25
24519,0.4166666666666667
24520,0.0
24521,0.5
24522,0.08333333333333333
24523,0.08333333333333333
24524,0.5833333333333334
24525,0.25
24526,0.0
24527,0.0
24528,0.0
24529,0.08333333333333333
24530,0.0
24531,0.3333333333333333
24532,0.0
24533,0.0
24534,0.0
24535,0.16666666666666666
24536,0.0
24537,0.0
24538,0.0
24539,0.08333333333333333
24540,0.08333333333333333
24541,0.5
24542,0.0
24543,0.08333333333333333
24544,0.08333333333333333
24545,0.0
24546,0.0
24547,0.25
24548,0.0
24549,0.08333333333333333
24550,0.0
24551,0.16666666666666666
24552,0.0
24553,0.0
24554,0.0
24555,0.4166666666666667
24556,0.0
24557,0.0
24558,0.08333333333333333
24559,0.08333333333333333
24560,0.0
24561,0.16666666666666666
24562,0.5
24563,0.6666666666666666
24564,0.0
24565,0.08333333333333333
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,0.08333333333333333
24571,0.08333333333333333
24572,0.0
24573,0.5
24574,0.0
24575,0.3333333333333333
24576,0.4166666666666667
24577,0.4166666666666667
24578,0.16666666666666666
24579,0.0
24580,0.6666666666666666
24581,0.0
24582,0.0
24583,0.16666666666666666
24584,0.0
24585,0.0
24586,0.9166666666666666
24587,0.0
24588,0.0
24589,0.0
24590,0.3333333333333333
24591,0.0
24592,0.08333333333333333
24593,0.0
24594,0.3333333333333333
24595,0.08333333333333333
24596,0.08333333333333333
24597,0.16666666666666666
24598,0.08333333333333333
24599,0.5833333333333334
24600,0.75
24601,0.0
24602,0.0
24603,0.0
24604,0.16666666666666666
24605,0.0
24606,0.0
24607,0.0
24608,0.08333333333333333
24609,0.16666666666666666
24610,0.0
24611,0.08333333333333333
24612,0.0
24613,0.5833333333333334
24614,0.08333333333333333
24615,0.9166666666666666
24616,0.0
24617,0.16666666666666666
24618,0.0
24619,0.0
24620,0.0
24621,0.25
24622,0.0
24623,0.0
24624,0.08333333333333333
24625,0.0
24626,0.0
24627,0.08333333333333333
24628,0.16666666666666666
24629,0.25
24630,0.8333333333333334
24631,0.08333333333333333
24632,0.4166666666666667
24633,0.0
24634,0.25
24635,0.0
24636,0.0
24637,0.08333333333333333
24638,0.08333333333333333
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.08333333333333333
24644,0.3333333333333333
24645,0.5833333333333334
24646,0.5
24647,0.3333333333333333
24648,0.8333333333333334
24649,0.5
24650,0.0
24651,0.5
24652,0.0
24653,0.0
24654,0.0
24655,0.16666666666666666
24656,0.16666666666666666
24657,0.0
24658,0.08333333333333333
24659,0.16666666666666666
24660,0.08333333333333333
24661,0.0
24662,0.6666666666666666
24663,0.0
24664,0.08333333333333333
24665,0.0
24666,0.5833333333333334
24667,0.3333333333333333
24668,0.25
24669,0.16666666666666666
24670,0.08333333333333333
24671,0.3333333333333333
24672,0.16666666666666666
24673,0.8333333333333334
24674,0.0
24675,0.25
24676,0.0
24677,0.0
24678,0.25
24679,0.4166666666666667
24680,0.0
24681,0.8333333333333334
24682,0.0
24683,0.16666666666666666
24684,0.3333333333333333
24685,0.0
24686,0.0
24687,0.5833333333333334
24688,0.5
24689,0.4166666666666667
24690,0.8333333333333334
24691,0.0
24692,0.0
24693,0.25
24694,0.4166666666666667
24695,0.3333333333333333
24696,0.08333333333333333
24697,0.16666666666666666
24698,0.0
24699,0.08333333333333333
24700,0.08333333333333333
24701,0.08333333333333333
24702,0.0
24703,0.25
24704,0.08333333333333333
24705,0.4166666666666667
24706,0.08333333333333333
24707,0.25
24708,0.25
24709,0.0
24710,0.0
24711,0.08333333333333333
24712,0.0
24713,0.0
24714,0.5
24715,1.0
24716,0.25
24717,0.8333333333333334
24718,0.25
24719,0.0
24720,0.08333333333333333
24721,0.3333333333333333
24722,0.0
24723,0.0
24724,0.0
24725,0.3333333333333333
24726,0.16666666666666666
24727,0.08333333333333333
24728,0.75
24729,0.3333333333333333
24730,0.25
24731,0.0
24732,0.0
24733,0.16666666666666666
24734,0.3333333333333333
24735,0.08333333333333333
24736,0.08333333333333333
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.16666666666666666
24742,0.0
24743,0.0
24744,0.5833333333333334
24745,0.08333333333333333
24746,0.0
24747,0.08333333333333333
24748,0.3333333333333333
24749,0.0
24750,0.08333333333333333
24751,0.75
24752,0.25
24753,0.0
24754,0.0
24755,0.3333333333333333
24756,0.0
24757,0.08333333333333333
24758,0.0
24759,0.08333333333333333
24760,0.0
24761,0.0
24762,0.0
24763,0.16666666666666666
24764,0.0
24765,0.08333333333333333
24766,0.0
24767,0.75
24768,0.5833333333333334
24769,0.8333333333333334
24770,0.16666666666666666
24771,0.0
24772,0.0
24773,0.5833333333333334
24774,0.08333333333333333
24775,0.0
24776,0.08333333333333333
24777,0.16666666666666666
24778,0.4166666666666667
24779,0.0
24780,0.08333333333333333
24781,0.08333333333333333
24782,0.0
24783,0.0
24784,0.0
24785,0.8333333333333334
24786,0.3333333333333333
24787,0.08333333333333333
24788,0.0
24789,0.9166666666666666
24790,0.0
24791,0.0
24792,0.16666666666666666
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.6666666666666666
24798,0.6666666666666666
24799,0.0
24800,0.9166666666666666
24801,0.0
24802,0.08333333333333333
24803,0.08333333333333333
24804,0.6666666666666666
24805,0.08333333333333333
24806,0.8333333333333334
24807,0.0
24808,0.08333333333333333
24809,0.16666666666666666
24810,0.25
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.16666666666666666
24816,0.0
24817,0.0
24818,0.4166666666666667
24819,0.08333333333333333
24820,0.3333333333333333
24821,0.16666666666666666
24822,0.16666666666666666
24823,0.25
24824,0.0
24825,0.08333333333333333
24826,0.8333333333333334
24827,0.0
24828,0.75
24829,0.0
24830,0.5833333333333334
24831,0.08333333333333333
24832,0.0
24833,0.08333333333333333
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.08333333333333333
24839,0.0
24840,0.08333333333333333
24841,0.5833333333333334
24842,0.25
24843,0.6666666666666666
24844,0.75
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.25
24850,0.0
24851,0.25
24852,0.08333333333333333
24853,0.0
24854,0.16666666666666666
24855,0.0
24856,0.0
24857,0.08333333333333333
24858,0.08333333333333333
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.5
24865,0.16666666666666666
24866,0.3333333333333333
24867,0.0
24868,0.75
24869,0.9166666666666666
24870,0.08333333333333333
24871,0.08333333333333333
24872,0.0
24873,0.0
24874,0.08333333333333333
24875,0.25
24876,0.0
24877,0.5833333333333334
24878,0.0
24879,0.16666666666666666
24880,0.08333333333333333
24881,0.5833333333333334
24882,0.16666666666666666
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.4166666666666667
24889,0.0
24890,0.0
24891,0.08333333333333333
24892,0.0
24893,0.16666666666666666
24894,0.08333333333333333
24895,0.0
24896,0.25
24897,0.0
24898,0.0
24899,0.25
24900,0.08333333333333333
24901,0.25
24902,0.0
24903,0.08333333333333333
24904,0.16666666666666666
24905,0.25
24906,0.16666666666666666
24907,0.08333333333333333
24908,0.5833333333333334
24909,0.9166666666666666
24910,0.6666666666666666
24911,0.08333333333333333
24912,0.25
24913,0.0
24914,0.25
24915,0.3333333333333333
24916,0.25
24917,0.5
24918,0.0
24919,0.3333333333333333
24920,0.0
24921,0.16666666666666666
24922,0.75
24923,0.0
24924,0.16666666666666666
24925,0.08333333333333333
24926,0.0
24927,0.08333333333333333
24928,0.0
24929,0.08333333333333333
24930,0.0
24931,0.0
24932,0.08333333333333333
24933,0.16666666666666666
24934,0.08333333333333333
24935,0.0
24936,0.0
24937,0.0
24938,0.8333333333333334
24939,0.0
24940,0.0
24941,0.0
24942,0.08333333333333333
24943,0.08333333333333333
24944,0.25
24945,0.0
24946,0.08333333333333333
24947,0.0
24948,0.08333333333333333
24949,0.4166666666666667
24950,0.0
24951,0.5833333333333334
24952,0.16666666666666666
24953,0.0
24954,0.0
24955,0.0
24956,0.08333333333333333
24957,0.0
24958,0.0
24959,0.08333333333333333
24960,0.0
24961,0.0
24962,0.3333333333333333
24963,0.4166666666666667
24964,0.08333333333333333
24965,0.3333333333333333
24966,0.0
24967,0.0
24968,0.0
24969,0.08333333333333333
24970,0.08333333333333333
24971,0.6666666666666666
24972,0.08333333333333333
24973,0.3333333333333333
24974,0.0
24975,0.3333333333333333
24976,0.08333333333333333
24977,0.08333333333333333
24978,0.25
24979,0.08333333333333333
24980,0.0
24981,0.25
24982,0.08333333333333333
24983,0.5
24984,0.6666666666666666
24985,0.5
24986,0.0
24987,0.4166666666666667
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.75
24995,0.0
24996,0.0
24997,0.16666666666666666
24998,0.5
24999,0.08333333333333333
